koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,koi_tce_delivname_q1_q17_dr24_tce,koi_tce_delivname_q1_q17_dr25_tce,Predicted_Label,Confidence_Confirmed,Confidence_Candidate,Predicted_Label_Text
1,0,0,0,0,3.07551068,1.915e-05,-1.915e-05,134.46857,0.00536,-0.00536,0.005,0.465,-0.005,1.683,0.175,-0.175,46.1,5.9,-5.9,0.84,0.13,-0.14,1389.0,879.95,371.75,-293.44,10.1,1.0,5763.0,78.0,-78.0,4.256,0.143,-0.117,1.242,0.2,-0.2,282.84103,44.049728,13.359,False,True,1,0.19529978179669485,0.8047002182033053,CANDIDATE
1,0,0,0,0,6.29340543,9.826e-05,-9.826e-05,133.8686,0.0129,-0.0129,0.431,0.032,-0.431,3.024,0.413,-0.413,96.4,13.9,-13.9,1.08,0.38,-0.11,1072.0,312.61,327.36,-91.29,8.7,1.0,6214.0,167.0,-223.0,4.442,0.056,-0.224,1.076,0.384,-0.102,287.94165,44.008018,15.186,False,True,1,0.020668168165703094,0.979331831834297,CANDIDATE
1,0,0,0,0,7.7021729,0.0001312,-0.0001312,138.4181,0.0122,-0.0122,0.509,0.042,-0.443,3.987,0.414,-0.414,74.6,9.8,-9.8,0.85,0.12,-0.06,888.0,147.24,52.62,-27.22,9.5,1.0,5618.0,76.0,-76.0,4.449,0.068,-0.11,0.969,0.13,-0.07,292.46378,44.090111,14.32,False,True,1,0.07637551050914047,0.9236244894908594,CANDIDATE
1,0,0,0,0,2.52557582,2.836e-05,-2.836e-05,133.06586,0.00851,-0.00851,0.372,0.084,-0.372,2.32,0.276,-0.276,35.4,4.1,-4.1,0.62,0.1,-0.04,1364.0,818.81,343.7,-145.7,10.7,1.0,5821.0,78.0,-78.0,4.421,0.054,-0.117,1.036,0.166,-0.071,293.96545,45.273571,13.564,False,True,1,0.11626866333716608,0.883731336662834,CANDIDATE
1,0,0,0,0,8.2927558,0.0001527,-0.0001527,135.0352,0.0161,-0.0161,0.6346,0.3237,-0.4034,4.784,0.407,-0.407,103.3,14.7,-14.7,1.01,0.31,-0.1,927.0,174.36,154.13,-48.49,8.4,1.0,6146.0,151.0,-193.0,4.497,0.045,-0.045,0.943,0.29,-0.089,294.00787,45.232689,15.382,True,False,1,0.014872824878130882,0.9851271751218692,CANDIDATE
1,0,0,0,0,22.786522,0.0004069,-0.0004069,153.2108,0.01,-0.01,0.3817,0.1079,-0.3816,2.197,0.388,-0.388,228.3,44.3,-44.3,1.45,0.44,-0.14,661.0,45.26,40.0,-12.59,7.9,2.0,6146.0,151.0,-193.0,4.497,0.045,-0.045,0.943,0.29,-0.089,294.00787,45.232689,15.382,True,False,1,0.0206109874676274,0.9793890125323729,CANDIDATE
1,0,0,0,0,1.284241817,6.544e-06,-6.544e-06,132.65223,0.00447,-0.00447,0.029,0.426,-0.029,1.965,0.127,-0.127,166.5,15.3,-15.3,1.18,0.34,-0.11,1623.0,1643.57,1363.9,-464.82,13.3,1.0,5849.0,157.0,-192.0,4.517,0.046,-0.184,0.919,0.26,-0.087,298.17337,48.173611,15.674,False,True,0,0.5539104685232973,0.4460895314767027,CONFIRMED
0,0,0,0,0,8.7396758,0.0003092,-0.0003092,136.5829,0.0463,-0.0463,0.957,0.001,-0.68,3.866,0.266,-0.266,1431.0,107.0,-107.0,3.29,0.26,-0.3,577.0,26.17,8.92,-7.62,15.6,1.0,4406.0,154.0,-170.0,4.643,0.044,-0.032,0.628,0.051,-0.056,282.37042,48.259289,16.324,False,True,0,0.7356653799744908,0.2643346200255094,CONFIRMED
1,0,0,0,0,15.9474242,0.0001556,-0.0001556,137.49449,0.00814,-0.00814,0.1178,0.3498,-0.1177,1.127,0.315,-0.315,191.7,43.0,-43.0,1.21,0.58,-0.16,670.0,47.65,70.83,-15.53,6.5,1.0,5472.0,176.0,-146.0,4.44,0.116,-0.116,0.877,0.421,-0.117,285.35583,48.221489,14.801,True,False,1,0.03402793955186321,0.9659720604481369,CANDIDATE
1,0,0,0,0,50.0122,0.001251,-0.001251,153.9789,0.0191,-0.0191,0.484,0.0688,-0.4226,3.426,0.766,-0.766,210.4,42.6,-42.6,1.2,0.44,-0.13,432.0,8.23,9.47,-2.34,8.3,1.0,5357.0,181.0,-147.0,4.503,0.074,-0.074,0.814,0.303,-0.086,294.20096,48.250061,15.174,True,False,1,0.0017943162766057253,0.9982056837233944,CANDIDATE
1,0,0,0,0,5.60682001,5.79e-05,-5.79e-05,135.84466,0.00898,-0.00898,0.156,0.285,-0.156,2.714,0.278,-0.278,150.7,18.3,-18.3,1.04,0.24,-0.08,942.0,186.43,125.04,-46.81,9.9,1.0,5699.0,152.0,-169.0,4.553,0.04,-0.16,0.853,0.193,-0.069,294.73962,50.566841,15.289,False,True,1,0.01679631849677051,0.9832036815032295,CANDIDATE
1,0,0,0,0,3.17796408,1.868e-05,-1.868e-05,134.35285,0.00473,-0.00473,0.901,0.007,-0.693,0.542,0.142,-0.142,47.7,8.6,-8.6,0.74,0.04,-0.05,1034.0,270.25,44.83,-54.23,6.0,3.0,5061.0,83.0,-76.0,4.488,0.088,-0.028,0.841,0.038,-0.066,297.63519,41.641869,12.218,False,True,1,0.19211659778185058,0.8078834022181494,CANDIDATE
1,0,0,0,0,3.66520844,4.528e-05,-4.528e-05,131.50911,0.00833,-0.00833,0.045,0.404,-0.045,3.308,0.46,-0.46,65.8,7.7,-7.7,0.82,0.12,-0.09,1168.0,439.57,171.23,-110.32,10.3,2.0,5579.0,75.0,-75.0,4.389,0.105,-0.105,1.029,0.152,-0.114,295.50269,43.232792,14.736,False,True,1,0.014061143787108241,0.9859388562128919,CANDIDATE
1,0,0,0,0,3.05293416,2.809e-05,-2.809e-05,132.96692,0.00688,-0.00688,0.328,0.138,-0.328,2.155,0.232,-0.232,227.5,27.3,-27.3,1.18,0.2,-0.1,1047.0,284.82,157.17,-73.08,10.1,2.0,5311.0,175.0,-159.0,4.588,0.03,-0.112,0.788,0.132,-0.066,287.53503,49.801659,15.901,False,True,1,0.07301695952184112,0.9269830404781592,CANDIDATE
1,0,0,0,0,12.834857,0.0001206,-0.0001206,134.37229,0.0077,-0.0077,0.278,0.177,-0.278,2.092,0.261,-0.261,293.9,35.5,-35.5,1.73,0.22,-0.19,755.0,76.96,27.12,-18.74,9.4,2.0,5492.0,82.0,-74.0,4.389,0.105,-0.095,1.016,0.131,-0.108,291.81302,38.088181,15.331,False,True,1,0.09895829960237894,0.9010417003976211,CANDIDATE
1,0,0,0,0,36.2530992,0.0009613,-0.0009613,142.0377,0.0247,-0.0247,0.721,0.0,-0.544,4.73,1.4,-1.4,152.1,35.7,-35.7,1.43,0.23,-0.08,582.0,27.17,11.03,-4.38,8.3,2.0,6002.0,71.0,-89.0,4.424,0.032,-0.12,1.081,0.171,-0.061,296.70724,41.203651,14.71,False,True,1,0.07492803651050459,0.9250719634894955,CANDIDATE
1,0,0,0,0,4.02321842,4.151e-05,-4.151e-05,135.41629,0.00755,-0.00755,0.396,0.051,-0.396,2.162,0.254,-0.254,81.2,9.7,-9.7,0.48,0.02,-0.03,747.0,73.5,18.14,-17.19,9.8,2.0,4671.0,139.0,-153.0,4.721,0.048,-0.028,0.528,0.028,-0.034,298.41931,45.071442,14.363,False,True,1,0.054541987810811224,0.945458012189189,CANDIDATE
1,0,0,0,0,7.5017934,0.0001461,-0.0001461,138.8271,0.0195,-0.0195,0.286,0.173,-0.286,4.271,0.337,-0.337,134.8,15.3,-15.3,1.32,0.43,-0.15,1046.0,283.25,274.34,-93.43,9.8,2.0,6321.0,174.0,-261.0,4.417,0.056,-0.224,1.125,0.37,-0.123,293.12738,42.320099,15.438,False,True,1,0.059357977085916835,0.9406420229140834,CANDIDATE
1,0,0,0,0,0.912351255,5.861e-06,-5.861e-06,131.59612,0.00568,-0.00568,0.956,0.024,-0.709,1.072,0.168,-0.168,111.8,16.9,-16.9,1.46,0.19,-0.18,1840.0,2705.58,981.43,-719.86,9.1,2.0,5481.0,82.0,-74.0,4.369,0.121,-0.099,1.036,0.138,-0.124,291.55051,50.825611,15.114,False,True,1,0.13766940827357718,0.8623305917264228,CANDIDATE
1,0,0,0,0,12.4701111,0.0001809,-0.0001809,143.7236,0.0139,-0.0139,0.569,0.402,-0.374,3.616,0.465,-0.465,89.7,13.4,-13.4,2.06,0.31,-0.61,1074.0,313.87,128.52,-166.14,9.3,1.0,5623.0,93.0,-67.0,3.877,0.233,-0.078,2.109,0.314,-0.627,292.52939,38.489079,14.024,False,True,1,0.05000089769399216,0.9499991023060079,CANDIDATE
1,0,0,0,0,5.8229815,0.0001006,-0.0001006,133.999,0.0158,-0.0158,0.395,0.074,-0.395,2.8,0.542,-0.542,281.6,49.3,-49.3,1.36,0.33,-0.11,914.0,165.12,119.67,-44.26,8.1,1.0,5704.0,169.0,-186.0,4.575,0.04,-0.16,0.804,0.192,-0.069,294.87256,38.43446,15.902,False,True,1,0.016471080209880015,0.98352891979012,CANDIDATE
1,0,0,0,0,0.576732089,5.071e-06,-5.071e-06,132.07378,0.00801,-0.00801,0.518,0.019,-0.472,1.856,0.254,-0.254,35.4,5.1,-5.1,0.43,0.01,-0.02,1537.0,1316.33,188.96,-209.2,9.1,1.0,4524.0,81.0,-72.0,4.576,0.042,-0.012,0.717,0.023,-0.038,280.77686,42.924541,13.291,False,True,1,0.19540478316156495,0.8045952168384352,CANDIDATE
1,0,0,0,0,10.9279755,0.0002667,-0.0002667,139.9174,0.0183,-0.0183,0.0956,0.3576,-0.0955,2.486,0.621,-0.621,71.5,12.7,-12.7,0.81,0.26,-0.08,834.0,114.42,104.63,-30.55,7.3,1.0,6045.0,143.0,-178.0,4.494,0.043,-0.043,0.955,0.306,-0.087,296.56937,44.01722,14.347,True,False,1,0.0171484397598547,0.9828515602401453,CANDIDATE
1,0,0,0,0,7.918267,0.0001842,-0.0001842,134.1991,0.0205,-0.0205,0.219,0.25,-0.219,3.478,0.687,-0.687,83.7,12.4,-12.4,0.93,0.28,-0.12,953.0,195.36,173.55,-66.7,8.4,1.0,5966.0,179.0,-214.0,4.418,0.087,-0.203,1.016,0.3,-0.129,293.20148,45.354691,14.758,False,True,1,0.0058194041150476565,0.9941805958849524,CANDIDATE
1,0,0,0,0,10.2170589,0.0002154,-0.0002154,139.1299,0.0187,-0.0187,0.132,0.326,-0.132,2.259,0.659,-0.659,121.3,17.7,-17.7,1.17,0.33,-0.18,929.0,176.34,149.09,-67.62,7.9,1.0,6211.0,169.0,-225.0,4.384,0.108,-0.201,1.054,0.303,-0.163,298.54852,46.756641,14.455,False,True,1,0.010251252243175406,0.9897487477568248,CANDIDATE
1,0,0,0,0,86.95432088,,,187.7282221,,,,,,12.11,,,,,,,,,,,,,,1.0,,,,,,,,,,280.99176,46.88937,14.248,True,False,1,0.004646870981396359,0.9953531290186036,CANDIDATE
1,0,0,0,0,27.5837778,0.0004135,-0.0004135,142.9808,0.00939,-0.00939,0.0221,0.4531,-0.0221,1.516,0.339,-0.339,202.5,41.1,-41.1,11.03,0.69,-2.7,1330.0,739.57,150.58,-368.5,8.5,1.0,5092.0,83.0,-161.0,2.945,0.028,-0.028,7.913,0.492,-1.936,296.84967,48.323318,12.148,True,False,1,0.029079107566523637,0.9709208924334761,CANDIDATE
1,0,0,0,0,3.14735789,5.341e-05,-5.341e-05,133.3871,0.0149,-0.0149,0.03,0.42,-0.03,3.643,0.318,-0.318,51.8,6.6,-6.6,3.45,0.45,-1.32,2209.0,5635.4,1938.49,-3688.93,9.3,1.0,5189.0,72.0,-124.0,3.352,0.262,-0.087,4.93,0.63,-1.889,289.82199,51.063492,14.386,False,True,1,0.028217030412258103,0.971782969587742,CANDIDATE
1,0,0,0,0,2.61090223,2.113e-05,-2.113e-05,133.25501,0.00768,-0.00768,0.813,0.01,-0.578,1.976,0.201,-0.201,222.5,24.8,-24.8,1.8,0.27,-0.25,1323.0,724.16,289.86,-214.61,10.7,2.0,5514.0,74.0,-74.0,4.345,0.132,-0.108,1.071,0.163,-0.148,299.16953,43.44109,15.829,False,True,1,0.12867431097456564,0.8713256890254346,CANDIDATE
1,0,0,0,0,17.6637979,0.0006405,-0.0006405,144.239,0.0243,-0.0243,0.695,0.289,-0.459,6.194,0.912,-0.912,67.9,8.4,-8.4,2.98,0.55,-1.01,1178.0,455.65,225.98,-267.11,9.7,2.0,5734.0,95.0,-69.0,3.591,0.292,-0.097,3.405,0.625,-1.161,293.57394,45.384541,14.074,False,True,1,0.06274859152411622,0.9372514084758838,CANDIDATE
1,0,0,0,0,4.02664625,6.764e-05,-6.764e-05,134.3954,0.0126,-0.0126,0.094,0.357,-0.094,3.771,0.324,-0.324,30.0,3.9,-3.9,0.68,0.14,-0.05,1318.0,715.51,377.27,-132.48,8.9,2.0,6187.0,74.0,-80.0,4.341,0.05,-0.15,1.238,0.256,-0.091,290.02591,48.335949,13.383,False,True,1,0.07680808393972285,0.9231919160602774,CANDIDATE
1,0,0,0,0,5.1777226,0.0009756,-0.0009756,133.5044,0.0543,-0.0543,0.025,0.4872,-0.0249,8.275,0.869,-0.869,41.7,6.1,-6.1,0.63,0.12,-0.04,1050.0,287.44,149.13,-54.4,6.1,2.0,5854.0,106.0,-130.0,4.469,0.036,-0.036,0.979,0.185,-0.057,289.68671,41.588928,12.32,True,False,1,0.048701671712966715,0.9512983282870334,CANDIDATE
1,0,0,0,0,9.48814747,6.148e-05,-6.148e-05,139.17907,0.00496,-0.00496,0.5693,0.0874,-0.4352,1.163,0.194,-0.194,47.9,7.2,-7.2,0.73,0.13,-0.06,856.0,126.75,63.38,-28.75,11.1,3.0,5680.0,104.0,-113.0,4.414,0.072,-0.072,1.016,0.184,-0.086,288.53082,40.942299,11.525,True,False,1,0.23367681730492829,0.7663231826950716,CANDIDATE
1,0,0,0,0,5.06993245,7.75e-05,-7.75e-05,135.836,0.0111,-0.0111,0.3584,0.0963,-0.3584,3.241,0.37,-0.37,93.6,9.9,-9.9,0.92,0.33,-0.09,1053.0,291.11,310.53,-78.75,11.6,2.0,5957.0,154.0,-187.0,4.506,0.039,-0.039,0.937,0.343,-0.084,296.23282,42.47279,14.758,True,False,1,0.02603938012133312,0.9739606198786671,CANDIDATE
1,0,0,0,0,9.78184193,,,132.3447759,,,,,,2.3,,,,,,,,,,,,,,1.0,,,,,,,,,,291.70047,38.695129,15.198,True,False,1,0.0017613036173759681,0.9982386963826241,CANDIDATE
1,0,0,0,0,8.1770751,0.0001308,-0.0001308,136.8217,0.0115,-0.0115,0.456,0.498,-0.256,4.608,0.352,-0.352,44.3,4.7,-4.7,0.83,0.22,-0.15,1115.0,365.09,278.5,-145.41,10.6,1.0,6501.0,147.0,-180.0,4.281,0.149,-0.182,1.209,0.326,-0.217,292.10071,38.61499,12.419,False,True,1,0.023356281612658496,0.9766437183873415,CANDIDATE
1,0,0,0,0,569.45051,0.0328,-0.0328,143.4648,0.049,-0.049,0.001,0.453,-0.001,9.63,2.3,-2.3,425.4,60.7,-60.7,1.96,0.59,-0.2,225.0,0.61,0.56,-0.18,8.2,1.0,6117.0,182.0,-200.0,4.496,0.05,-0.213,0.947,0.288,-0.096,292.47549,38.691311,14.542,False,True,1,0.005803831616625778,0.9941961683833744,CANDIDATE
1,0,0,0,0,4.84505985,3.19e-05,-3.19e-05,134.94868,0.00546,-0.00546,0.903,0.071,-0.671,2.078,0.182,-0.182,298.4,33.8,-33.8,1.54,0.03,-0.09,723.0,64.57,7.45,-11.62,10.7,3.0,4337.0,77.0,-86.0,4.581,0.045,-0.009,0.714,0.014,-0.041,295.79138,40.01236,13.731,False,True,1,0.18600942603703535,0.8139905739629645,CANDIDATE
1,0,0,0,0,623.70774,0.01157,-0.01157,303.3588,0.0125,-0.0125,0.003,0.456,-0.003,6.688,0.488,-0.488,250.9,27.7,-27.7,1.81,0.48,-0.26,258.0,1.05,0.8,-0.37,10.2,2.0,6626.0,158.0,-217.0,4.347,0.112,-0.182,1.132,0.298,-0.161,294.95258,44.207909,13.379,False,True,1,0.05768659814214736,0.9423134018578527,CANDIDATE
1,0,0,0,0,10.95210361,,,132.6922455,,,,,,1.5,,,,,,,,,,,,,,4.0,,,,,,,,,,296.82327,40.757229,11.969,True,False,1,0.0019160655221378727,0.9980839344778621,CANDIDATE
1,0,0,0,0,2.70581614,1.582e-05,-1.582e-05,132.53726,0.00449,-0.00449,0.6199,0.2962,-0.3618,6.56,0.156,-0.156,46.9,1.3,-1.3,0.69,0.25,-0.09,1356.0,799.75,836.22,-251.02,41.8,1.0,5992.0,148.0,-152.0,4.42,0.098,-0.098,0.961,0.348,-0.123,299.11465,40.748619,10.715,True,False,0,0.5408472720670155,0.4591527279329844,CONFIRMED
1,0,0,0,0,3.84615171,4.467e-05,-4.467e-05,133.3817,0.0119,-0.0119,0.153,0.292,-0.153,2.24,0.354,-0.354,137.1,18.8,-18.8,1.14,0.34,-0.12,1199.0,487.47,445.56,-144.75,9.3,1.0,6106.0,190.0,-211.0,4.487,0.05,-0.2,0.966,0.291,-0.097,299.07507,41.94223,15.256,False,True,1,0.029718962018617758,0.9702810379813824,CANDIDATE
1,0,0,0,0,1.28940823,1.768e-05,-1.768e-05,132.0764,0.0117,-0.0117,0.628,0.34,-0.404,3.652,0.455,-0.455,32.1,3.6,-3.6,2.48,0.45,-0.82,3112.0,22119.66,10309.76,-12840.79,10.3,1.0,5826.0,78.0,-87.0,3.465,0.252,-0.108,4.189,0.75,-1.393,283.77316,42.070862,13.897,False,True,1,0.05130346791417805,0.9486965320858218,CANDIDATE
1,0,0,0,0,498.27269,0.03229,-0.03229,146.1528,0.0497,-0.0497,0.0481,0.425,-0.0479,8.92,1.6,-1.6,534.0,104.0,-104.0,2.12,0.84,-0.17,214.0,0.5,0.6,-0.13,6.6,2.0,5618.0,180.0,-183.0,4.514,0.034,-0.034,0.932,0.369,-0.073,286.60938,42.063229,15.477,True,False,1,0.00214769494961847,0.9978523050503818,CANDIDATE
1,0,0,0,0,11.0495766,0.0001865,-0.0001865,138.535,0.016,-0.016,0.218,0.245,-0.2179,2.13,0.478,-0.478,102.8,22.8,-22.8,0.83,0.36,-0.09,738.0,70.24,94.02,-19.61,5.7,1.0,5533.0,177.0,-144.0,4.505,0.071,-0.071,0.819,0.357,-0.086,285.50293,42.911789,14.804,True,False,1,0.028193227504767715,0.9718067724952323,CANDIDATE
0,0,0,0,0,4.48559215,1.142e-05,-1.142e-05,135.43172,0.00207,-0.00207,0.442,0.023,-0.442,0.8161,0.0857,-0.0857,2265.0,203.0,-203.0,0.95,0.16,-0.12,365.0,4.2,1.91,-1.11,15.0,1.0,3236.0,41.0,-25.0,5.097,0.055,-0.05,0.193,0.034,-0.025,287.5264,42.912899,15.737,False,True,0,0.8320335069766863,0.16796649302331387,CONFIRMED
1,0,0,0,0,13.8086331,0.0002389,-0.0002389,141.604,0.0165,-0.0165,0.029,0.426,-0.029,3.613,0.428,-0.428,207.1,27.0,-27.0,1.09,0.19,-0.11,659.0,44.5,25.22,-12.38,9.0,1.0,5515.0,165.0,-165.0,4.568,0.056,-0.112,0.761,0.137,-0.074,289.62292,44.104431,15.567,False,True,1,0.011073394745579982,0.9889266052544201,CANDIDATE
1,0,0,0,0,4.25907841,5.855e-05,-5.855e-05,135.5815,0.0131,-0.0131,0.362,0.098,-0.362,4.513,0.335,-0.335,28.1,2.9,-2.9,0.7,0.1,-0.15,1253.0,583.12,241.46,-235.93,11.5,1.0,5560.0,89.0,-66.0,4.173,0.201,-0.108,1.316,0.2,-0.276,289.77121,44.139969,12.832,False,True,1,0.06896868705959722,0.9310313129404029,CANDIDATE
1,0,0,0,0,64.1983721,0.0004531,-0.0004531,147.98378,0.00527,-0.00527,0.347,0.382,-0.2661,0.934,0.297,-0.297,248.2,55.3,-55.3,1.74,0.57,-0.29,506.0,15.49,15.0,-5.89,6.8,1.0,6088.0,161.0,-172.0,4.329,0.148,-0.148,1.077,0.357,-0.179,290.38025,45.445419,13.839,True,False,1,0.027154693509292328,0.9728453064907079,CANDIDATE
1,0,0,0,0,82.78482,0.003723,-0.003723,141.3871,0.0278,-0.0278,0.682,0.285,-0.474,7.52,1.1,-1.1,190.4,27.4,-27.4,2.16,0.36,-0.47,501.0,14.88,6.46,-6.31,8.4,1.0,5749.0,78.0,-78.0,4.123,0.182,-0.098,1.48,0.245,-0.326,295.55292,45.473431,14.909,False,True,1,0.11788380391892805,0.8821161960810723,CANDIDATE
1,0,0,0,0,2.4376438,1.8e-05,-1.8e-05,132.1228,0.0067,-0.0067,0.112,0.335,-0.112,1.587,0.164,-0.164,27.1,3.7,-3.7,0.79,0.14,-0.16,1686.0,1909.13,858.44,-781.22,8.8,1.0,5927.0,79.0,-79.0,4.117,0.182,-0.098,1.53,0.264,-0.322,287.76895,46.83194,12.66,False,True,1,0.1256887419109234,0.8743112580890766,CANDIDATE
1,0,1,0,0,0.721522907,4.3e-08,-4.3e-08,131.7091421,5.02e-05,-5.02e-05,0.831,0.055,-0.017,1.4521,0.0076,-0.0076,22528.0,18.4,-18.4,11.04,0.97,-0.88,1475.0,1115.99,369.92,-279.21,815.3,1.0,4893.0,146.0,-146.0,4.634,0.06,-0.035,0.625,0.055,-0.05,288.49091,46.804989,15.069,False,True,1,0.27170448970608824,0.7282955102939118,CANDIDATE
1,0,0,0,0,19.1644498,0.0002905,-0.0002905,141.3045,0.0121,-0.0121,0.525,0.438,-0.329,3.553,0.482,-0.482,63.8,10.5,-10.5,1.83,0.26,-0.6,988.0,225.26,83.64,-128.86,8.9,1.0,5877.0,78.0,-78.0,3.86,0.3,-0.1,2.234,0.314,-0.733,295.04248,46.863991,13.314,False,True,1,0.06062537586020034,0.9393746241397998,CANDIDATE
1,0,0,0,0,4.15736472,3.936e-05,-3.936e-05,132.85855,0.00905,-0.00905,0.226,0.238,-0.226,2.217,0.207,-0.207,200.7,21.4,-21.4,1.09,0.14,-0.1,931.0,178.03,75.44,-47.95,11.2,1.0,5183.0,154.0,-154.0,4.558,0.045,-0.078,0.782,0.098,-0.072,286.40033,48.521961,15.517,False,True,1,0.15071235777201142,0.849287642227989,CANDIDATE
1,0,0,0,0,2.012094,1.945e-05,-1.945e-05,131.5688,0.00726,-0.00726,0.066,0.381,-0.066,2.157,0.257,-0.257,74.8,9.5,-9.5,0.99,0.16,-0.15,1523.0,1274.27,516.29,-410.58,9.1,2.0,5633.0,76.0,-76.0,4.296,0.15,-0.113,1.162,0.179,-0.179,298.40137,44.838181,14.927,False,True,1,0.059723216119636706,0.9402767838803631,CANDIDATE
1,0,0,0,0,9.4767057,0.0001668,-0.0001668,134.7294,0.0159,-0.0159,0.003,0.442,-0.003,3.893,0.413,-0.413,230.5,29.7,-29.7,1.38,0.43,-0.14,841.0,118.13,109.1,-34.99,8.6,2.0,5911.0,177.0,-195.0,4.519,0.048,-0.204,0.914,0.281,-0.094,292.25464,37.97142,15.761,False,True,1,0.04191723058635924,0.9580827694136408,CANDIDATE
1,0,0,0,0,6.65171459,5.745e-05,-5.745e-05,137.6781,0.00785,-0.00785,0.408,0.051,-0.408,2.325,0.239,-0.239,151.5,17.5,-17.5,0.84,0.09,-0.06,713.0,61.01,23.23,-13.82,10.0,2.0,4889.0,146.0,-131.0,4.637,0.032,-0.059,0.686,0.074,-0.049,290.26028,38.354988,14.976,False,True,1,0.17346846081571898,0.8265315391842812,CANDIDATE
1,0,0,0,0,208.54335,0.0166,-0.0166,230.9934,0.0374,-0.0374,0.001,0.446,-0.001,9.851,0.611,-0.611,614.6,60.5,-60.5,2.84,0.42,-0.52,321.0,2.52,1.01,-0.92,10.4,3.0,5533.0,83.0,-74.0,4.275,0.168,-0.112,1.166,0.174,-0.212,289.66489,50.020039,15.254,False,True,1,0.038169366768512104,0.961830633231488,CANDIDATE
1,0,0,0,0,17.7189786,0.0003257,-0.0003257,138.8021,0.0133,-0.0133,0.05,0.405,-0.05,4.102,0.428,-0.428,176.8,20.2,-20.2,1.44,0.22,-0.2,713.0,61.01,25.03,-18.19,9.7,2.0,5566.0,83.0,-75.0,4.329,0.132,-0.108,1.099,0.168,-0.153,294.69406,45.86684,15.246,False,True,1,0.048460878882492245,0.9515391211175078,CANDIDATE
1,0,0,0,0,5.0395851,0.0001184,-0.0001184,133.828,0.0146,-0.0146,0.1968,0.2686,-0.1967,4.556,0.624,-0.624,70.1,9.5,-9.5,0.78,0.3,-0.1,1067.0,306.35,355.69,-92.41,9.6,2.0,5912.0,164.0,-161.0,4.453,0.082,-0.082,0.924,0.362,-0.108,286.54041,38.3326,14.634,True,False,1,0.020868454210149445,0.9791315457898506,CANDIDATE
1,0,0,0,0,7.64370363,6.183e-05,-6.183e-05,137.87526,0.00765,-0.00765,0.785,0.178,-0.572,2.738,0.182,-0.182,70.9,5.9,-5.9,1.85,0.43,-0.74,1334.0,748.7,542.73,-515.8,13.2,3.0,6120.0,195.0,-217.0,3.934,0.398,-0.133,2.0,0.467,-0.801,300.31619,45.49538,13.266,False,True,0,0.5840945101971544,0.4159054898028457,CONFIRMED
1,0,0,0,0,5.11683678,7.95e-05,-7.95e-05,133.9134,0.0131,-0.0131,0.286,0.16,-0.286,3.119,0.399,-0.399,161.4,20.8,-20.8,1.16,0.36,-0.12,1039.0,275.15,257.67,-82.77,9.2,1.0,5955.0,188.0,-208.0,4.52,0.05,-0.212,0.91,0.28,-0.093,295.73334,38.792011,15.221,False,True,1,0.016367355660274308,0.983632644339726,CANDIDATE
1,0,0,0,0,16.1191449,0.0003382,-0.0003382,146.7978,0.0181,-0.0181,0.6704,0.0438,-0.4924,3.039,0.415,-0.415,262.2,41.1,-41.1,1.34,0.51,-0.15,619.0,34.7,43.4,-10.58,8.2,1.0,5319.0,223.0,-168.0,4.514,0.082,-0.082,0.783,0.299,-0.087,286.54742,40.150539,15.696,True,False,1,0.03199096773871451,0.9680090322612857,CANDIDATE
1,0,0,0,0,17.9925973,0.0001725,-0.0001725,135.4545,0.00781,-0.00781,0.678,0.3,-0.463,2.762,0.289,-0.289,198.5,26.8,-26.8,1.62,0.46,-0.3,748.0,73.97,60.58,-30.56,8.7,1.0,5931.0,160.0,-178.0,4.351,0.148,-0.181,1.087,0.303,-0.202,283.13373,40.852421,14.604,False,True,1,0.165705966081081,0.8342940339189191,CANDIDATE
1,0,0,0,0,74.371666,0.007159,-0.007159,187.379,0.102,-0.102,0.6894,0.0178,-0.5252,12.59,1.9,-1.9,102.8,10.6,-10.6,2.39,1.12,-1.13,767.0,81.88,120.93,-62.82,12.1,4.0,6865.0,244.0,-293.0,3.742,0.474,-0.474,2.211,1.034,-1.047,291.04001,40.84993,11.319,True,False,1,0.02615264076700218,0.9738473592329978,CANDIDATE
1,0,0,0,0,19.164111,0.0002577,-0.0002577,139.8244,0.013,-0.013,0.805,0.159,-0.584,2.773,0.451,-0.451,215.9,35.0,-35.0,1.11,0.14,-0.09,519.0,17.12,7.51,-4.05,8.1,1.0,5103.0,153.0,-138.0,4.65,0.033,-0.077,0.674,0.088,-0.052,291.09485,42.002918,15.455,False,True,1,0.022784743502763827,0.9772152564972367,CANDIDATE
